color_family,color_group,lips Makeup finish,product form,title
,,Natural,Cream,Emina Beauty Bliss BB Cream 20 mL
,,Natural,Cushion,Laneige Bb Cushion Anti Aging New Spf 50Pa++ #21 Beige Fullset
,,Natural,Cream,Wardah Everyday BB Cream Light 30 ml
,,Natural,,Wardah Everyday Luminous Face Powder # 04 Natural   
,,Natural,,Mizzu Blush Me Up Coral Flush
,,Natural,,L'Oreal Paris Infallible Pro Matte Liquid Foundation - 102 Shell Beige by L'Oreal Paris Makeup   Loreal Foundation  Cair Matte For Normal to Oily Skin / Kulit Berminyak Long Lasting Tahan Lama
,,Natural,,Inez Face Powder - Bedak Tabur No. 09 Ivory Glow - Original
,,Natural,,Bioaqua BB Cream Air Cushion Bedak Wajah with SPF50++ Krim BB Cushion Dengan Tabir Surya Menyejukan Kulit - Ivory White
,,Natural,Cushion,Mizzu Glam Rock Aqua Foundation (01 Stunning)
,,Natural,,Make Over Multifix Matte Blusher 9 Gr - Blush On Stick
,,Natural,,Elhamra - Kryolan Supracolor Foundation 7.5ml ORIGINAL - 3W
,,Natural,,Wardah LIGHTENING Two Way Cake Light Feel 04- Natural
,,Natural,,Naturactor Cover face - 151
,,Natural,,Wardah Everyday Luminous Face Powder # 02 Beige 
,,Natural,Liquid,Wardah Exclusive Liquid Foundation # 04 Natural
,,Natural,Liquid,BIOAQUA MAKE UP PROFESSIONAL PERFECT CONCEALER LIQUID FOUNDATION ORIGINAL - 01 NATURAL
,,Natural,,Maybelline Fit Me Matte + Poreless Foundation - 125 Nude Beige
,,Natural,Cushion,Mizzu Glam Rock Aqua Foundation (03 Alluring)
,Peach,,,WARDAH Instaperfect QUICK FIX Cover Correct Concealer
,Peach,,,[Lazada Exclusive] Wardah Instaperfect CITY BLUSH Blusher Click
,Peach,,,[Free Pouch Bedak] Marina Smooth &amp; Glow Two Way Cake SPF 20 [10 g]
,Peach,,,Kleancolor Baked Highlighter Make Up Original dan Murah - spesialis makeup impor
,Peach,,,Emina Cheeklit Cream Blush (Kemasan Baru)
,Peach,,,HOKI COD - 02# PEACH PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi + Gratis Pulpen Lilin Unik Serba Guna Hitam Pekat - 1 Pcs
,Peach,,,Emina Cheeklit Pressed Blush On
,Peach,,,HOKI COD - 02# PEACH PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi + Gratis Cetak Alis Cantik - Premium
,Peach,,,HOKI COD - 01# LIGHT PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi + Gratis Cetak Alis Cantik - Premium
,Peach,,,Bioaqua Chic Trendy Soft Rose Blush On Powder - Perona Pipi  - 4gr
,Peach,,,Maybelline Fit Me Blush - Blush On
,Peach,,Cushion,Bioaqua Blush On Air Cushion Smooth Muscle Flawless 
,Peach,,,Focallure single blush On Make Up 
,Peach,,,Mesh PAPA DONT PEACH - Blush On Shimmer Blusher Highlighter papa dont peach - 1 pc
,Peach,,,BIOAQUA LOVE SOUL SILKY SKIN CONCEALER
,Peach,,,HOKI COD - 03# PEACH ORANGE - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi + Gratis Cetak alis cantik - Premium
,Peach,,,HOKI COD - 02# PEACH PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi + Gratis Shower Cap Putih - Premium
,Peach,,,Mineral Botanica Blush On - Sweet Apricot
,Peach,,,Maybelline Fit Me Blush
,Peach,,,Bioaqua BB Cream Air Cushion Bedak Wajah dengan SPF50++ Original 15gr
,Peach,,,HOKI COD - 02# PEACH POLLEN - Bioaqua Original Perona Pipi CHIC TRENDY Soft Rose Blush On Powder Original + Gratis Pulpen Lilin Unik Serba Guna Hitam Pekat - 1 Pcs
,Peach,,,Popfeel Blusher / Blush On / Perona Pipi
,Peach,,,Focallure Baked Blusher / Blush On / Perona Pipi
,Peach,,,HOKI COD - 02# PEACH PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi bb refill + Gratis Pulpen Lilin Unik Serba Guna Hitam Pekat - 1 Pcs
,Peach,,,Maybelline Instant Age Rewind Concealar
,Peach,,,02# PEACH PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi
,Peach,,,Bioaqua Make Up Professional Liquid Concealer Foundation
,Peach,,,HOKI COD - 02# PEACH PINK - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi bb refill + Gratis Shower Cap Putih - Premium
,Peach,,,TOO FACED Sweet Peach Papa Dont Peach Blush
,Peach,,,Bioaqua Blush On Cushion Smooth Muscle Flawless - Perona Pipi + Free Masker Bibir
,Peach,,,HOKI COD - 03# PEACH ORANGE - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi bb refill + Gratis Pulpen Lilin Unik Serba Guna Hitam Pekat - 1 Pcs
,Peach,,,Bedak Tabur Marcks - 40 gr
,Peach,,,Bioaqua Blush On Smooth Muscle Flawless Air Cushion 
,Peach,,,HOKI COD - 03# PEACH COLOR - Bioaqua Original Perona Pipi CHIC TRENDY Soft Rose Blush On Powder Original + Gratis Pulpen Lilin Unik Serba Guna Hitam Pekat - 1 Pcs
,Peach,,,Wardah Exclusive Liquid Foundation - SHEER PINK 02
,Peach,,,Laz COD - [02 Ivory White + REFILL] Bioaqua Exquisite &amp; Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up Wajah - Lazpedia A246
,Peach,,,BIOAQUA / BIOAQUA Blush On / BIOAQUA Blush On Cushion / Blush On Bioaqua / Bio Aqua / Bio Aqua Blush On / Pemerah Pipi / Perona Pipi / Make Up Blush On / Make Up BioAqua
,Peach,,,HOKI COD - 03# PEACH ORANGE - BioAqua Blush On Air Cushion - Smooth Muscle Flawless - Perona Pipi + Gratis Shower Cap Putih - Premium
,Peach,,,Purbasari Oil Control Matte Powder Hydra Series - Honey Beige - 12 g
,Peach,,,Novo 3D Stereo Make Up Stick Multi Fungsi Blusher / Highligter / Bronzer
,Hitam,,,PIXY Twin Blush
,Hitam,,,Wardah Instaperfect MATTE FIT Powder Foundation
,Hitam,,,WARDAH Instaperfect POREFECTION Skin Primer 20 ml
,Hitam,,,Make Over Powerstay Matte Powder Foundation
,Hitam,,,Focallure Dasar Riasan Wajah Wajah Fondasi Berbahan Cair Bb Concealer Krim Alas Fondasi Mudah untuk Dipakai Lembut Membawa
,Hitam,,,Ivory (02) Bioaqua Make Up Profesional Compact Powder - Bioaqua Bedak Padat
,Hitam,,,Concealer Palette 15 Warna - Set &amp; Palette Make Up
,Hitam,,,Make Over Camouflage Cream Face Concealer
,Hitam,,,Kuas Make up Hello Kitty Set 7 in 1 / Make up brush Import ORIGINAL HALAL
,Hitam,,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50+++ [#03 Light Beige]
,Hitam,,,City Color Matte Setting Spray - spesialis makeup impor
,Hitam,,,Natural (01) Bioaqua Make Up Profesional Compact Powder - Bioaqua Bedak Padat
,Hitam,,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold - BB Gold + Refill + Free Masker Bibir
,Hitam,,,Bioaqua Make Up Profesional Compact Powder - Bioaqua Bedak Padat
,Hitam,,,Wardah Everyday Luminous Face Powder - Bedak Tabur 01 Light Beige Free Viva Pensil Alis
,Hitam,,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold + Refill - BB Gold + Free Masker Bibir
,Hitam,,,Aprilskin hologram gold 21
,Hitam,,,Stik Eyeshadow NOVO EYESHADOW GLITTER WATERPROOF/ NOVO BEAUTY PEN EYESHADOW (2 IN 1)
,Hitam,,Cushion,[01] Natural - Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold - BB Gold + Refill + Free Masker Bibir
,Hitam,,,01 (Natural) Bioaqua Silky Soft Honey Face Powder - Bedak Tabur Ekstrak Madu + Free Masker Bibir
,Hitam,,,Bioaqua Face Stick 109 / Highliter
,Hitam,,,Garnier Light Complete Bright Up Tone Up Cream
,Hitam,,,[03] Light Skin - Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold - BB Gold + Refill + Free Masker Bibir
,Hitam,,,[02] Ivory - Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold - BB Gold + Refill + Free Masker Bibir
,Hitam,,,Bioaqua Chic Trendy Soft Rose Blush On
,Hitam,,,Aprilskin hologram gold Shade 23
,Hitam,,,APRIL SKIN CUSHION SHADE 21 BLACK MFG 2017 EXP 2020
,Hitam,,, LA GIRL PRO HD SETTING SPRAY / TokoBeautyBank
,Hitam,,,Wet and Wild PhotoFocus Face Primer
,Hitam,,,Cream KLT Kalimantan + Salep Pelicin New black
,Hitam,,,Focallure 7 Warna Concealer Krim Dasar Tahan Krim Kontrol Minyak
,Hitam,,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case - BB Gold + Free Masker Bibir
,,,Cushion,Maybelline Super BB Cushion - 03 Sand Beige
,,,Cushion,Maybelline Super BB Cushion - 02 Natural Beige
,,,Cushion,Bioaqua Blush On Cushion Smooth Perona Pipi Warna Lembut dan Lebih Merata - 02 Peach Pink   
,,,Cushion,Bioaqua Blush On Cushion Smooth Muscle Flawless ORIGINAL - 01 Light Pink
,,,Cushion,Maybelline Super BB Cushion Fresh Matte 03 Natural Original
,,,Cushion,Maybelline Baby Skin Instant Pink Transformer
,,,Cushion,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up - BOX HITAM SINGLE
,,,Cushion,Bioaqua Blush On Cushion Smooth Perona Pipi Warna Lembut dan Lebih Merata - #03 Orange
,,,Cushion,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up Wajah Bersih + Free Refill - Ivory White
,,,Cushion,Bioaqua Blush On Cushion Smooth Muscle Flawless #2 - Peach Pink
,,,Cushion,Bioaqua Blush On Cushion Smooth Muscle Flawless ORIGINAL - 02 Peach Pink
,,,Cushion,PIXY Make It Glow Dewy Cushion [15g]
,,,Cushion,Mizzu Glam Rock Aqua Foundation (02 Charming)
,,,Cushion,COD Big Promo 100% Ori Bioaqua Exquisite &amp; Delicate Base Makeup Flawless Cushion BB Cream Moisturizing Natural Concealer Nude Primer Krim BB Bedak Cair Graha Expo
,,,Cushion,Bioaqua Blush On Cushion Smooth Muscle Flawless Perona Pipi Wajah Bio Aqua Isi 12 Gram Laz COD Graha Expo Bronze Mineralize Blusher Cheek Sleek Cosmetic Kosmetik Kecantikan Beauty Soft Powder Make Up Laz COD Graha Expo
,,,Cushion,BIOAQUA Exquisite &amp; Delicate BB Cushion With Refill ORIGINAL - Bioaqua BB Cushion Gold Free Refill 15g+15g - 03 LIGHT BEIGE
,,,Cushion,Maybelline Super Cushion Ultra Cover Spf 50+ / PA+++  Natural Beige
,,,Cushion,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up Wajah + Free Refill
,,,Cushion,BIOAQUA Exquisite &amp; Delicate BB Cushion With Refill ORIGINAL - Bioaqua BB Cushion Gold Free Refill 15g+15g - 01 NATURAL
,,,Cushion,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up Wajah Bersih + Free Refill - Ivory White  
,,,Cushion,BIOAQUA Exquisite &amp; Delicate BB Cushion With Refill ORIGINAL - Bioaqua BB Cushion Gold Free Refill 15g+15g - 02 IVORY WHITE
,,,Cushion,ERTOS EE Whitening Aircushion Original BPOM - ERTO'S EE Cushion
,,,Cushion,Sulwhasoo Perfecting Cushion EX SPF50+/PA+++ - REFILL
,,,Cushion,LANEIGE BB Cushion Pore Control (New) No.23N - Sand - TANPA REFILL
,,,Cushion,[01] Natural - Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up Wajah
,,,Cream,Revlon Touch And Glow Powdery Foundation - Peach
,,,Cream,Revlon Touch And Glow Powdery Foundation - Ivory
,,,Cream,Revlon New Complexion Two Way Foundation - Ivory Beige
,,,Cream,Bioaqua BB Cream Super Wearing Lasting 30ml Concealer Foundation Coverage Krim Wajah Original Asli Waterproof Makeup Make Up Menyejukan Wajah Menutup Noda Kulit Muka Bersih Cerah Lembab Lembap Cantik Produk Kecantikan Skin Care Beauty Product
,,,Cream,Emina Cheek Lit Cream Blush - Peach
,,,Cream,Wardah Lightening BB Cream SPF 32 Natural - 15ml  
,,,Cream,VIVA Queen Perfect Look CC Foundation SPF 35 PA+++ - 30gr
,,,Cream,Make Over Corrective Base Make Up (02 Greenish) - Mengatasi Kulit Belang Make Up Base  
,,,Cream,Jafra Long Wear Crème Blush (Cashmere Mauve) - 3.5 Gr
,,,Cream,EMINA BEAUTY BLISS BB Cream Caramel - 20 ml
,,,Cream,M.n Contour Cream Series 15 Colors Camouflage Concealer Palette + Gratis Eyebrow Gen2 M.n
,,,Cream,KCC ( KOREA CORRECTION CREAM ) BB CREAM KOREA
,,,Cream,Mn Menow 15 Color Contour Cream Series + Free 1pcs Polkadope Ikat Rambut
,,,Cream,HOKI COD - KCC Korea - Prime Korea Correction Cream - BB Cream Korea bioaqua bb cushion refill + Gratis Cetak Alis Cantik - Premium
,,,Cream,HOKI - KCC Korea Correction Cream BB Cream Korea Original - 30ml bioaqua bb cushion refill + Gratis Cetak Alis Cantik - Premium
,,,Cream,Bioaqua BB Cream Super Wearing Lasting Waterproof 30ml - Natural 
,,,Cream,EMINA BEAUTY BLISS BB Cream Natural - 20 ml
,,,Cream,La Girl Pro Concealer Jaminan Original
,,,Cream,BIOAQUA BB BACK TO BABY - Bioaqua BB Cream flawless moisturizing - 02 IVORY WHITE
,,,Cream,JAFRA long Wear Creme Blush (Cashmere Mauve) - 3.5gr
,,,Cream,Lucky - Korea Correction Cream BB Cream / 1Pcs
,,,Cream,Prime Korea Correction Cream - BB Cream + Gratis Silisponge Silicon Sponge 1 Pcs
,,,Cream,PURBASARI BRIGHTENING COOL BB CREAM
,,,Cream,Korea Correction Cream BB Cream
,,,Cream,Bioaqua CC Cream BB Cream Natural Moisturizing #Natural - 40gr  
,,,Cream,Pixy BB Cream Bright Fix SPF 30 &amp; PA+++ - Original Kemasan Baru
,,,Cream, Silisponge Silicone Make Up Sponge / Silikon Spons / Powder Puffs 1 Pcs Original
,,,Cream,Jafra Long Wear Crème Blush (Cashmere Peach) - 3.5 Gr
,,,Liquid,Revlon ColorStay Liquid For Combination-Oily Skin Foundation - Natural Beige 220 [30 mL]
,,,Liquid,Revlon ColorStay Liquid For Combination-Oily Skin Foundation - True Beige 320 [30 mL]
,,,Liquid,Revlon ColorStay Liquid For Normal-Dry Skin Foundation - Natural Beige 220 [30 mL]
,,,Liquid,Purbasari Alas Bedak Foundation Daily Series 
,,,Liquid,Make Over Ultra Cover Liquid Matt Foundation - 04 Amber Rose  
,,,Liquid,Wardah Everyday Luminous Liquid foundation - 03 Beige
,,,Liquid,BIOAQUA MAKE UP PROFESSIONAL PERFECT CONCEALER LIQUID FOUNDATION ORIGINAL - 03 LIGHT BEIGE
,,,Liquid,Ultima II Under Make Up Moist Lotion - Tint aquafleur
,,,Liquid,BIOAQUA MAKE UP PROFESSIONAL PERFECT CONCEALER LIQUID FOUNDATION ORIGINAL - 02 IVORY WHITE
,,,Liquid,Maybelline Super BB Cushion Cocok Untuk Kulit Kering Normal
,,,Liquid,elf Liquid Highlighter - Illuminating 83104 (with Packaging)
,,,Liquid,BIOAQUA BB Cream Air Cushion Original + free Refill
,,,Liquid,Make Over Ultra Cover Liquid Matt Foundation # 02 Pink Shade 
,,,Liquid,Inez Satin Smooth Liquid Foundation
,,,Liquid,SARIAYU Foundation Kuning Langsat - Alas Bedak 35 ml
,,,Liquid,Wardah Exclusive Liquid Foundation # 03 Sandy Beige
,,,Liquid,Revlon ColorStay Liquid For Combination-Oily Skin Foundation - Ivory [30 mL]
,,,Liquid,Wardah Exclusive Liquid Foundation No. 04 - Natural 
,,,Liquid,Bioaqua BB Cream Air Cushion Bedak Wajah with SPF50++ Krim BB Cushion Dengan Tabir Surya Menyejukan Kulit - Natural Tone
,,,Liquid,Maybelline Fit Me Matte + Poreless Foundation - 220 Natural Beige
,,,Liquid,Revlon ColorStay Liquid For Combination-Oily Skin Foundation - Golden Beige 300 [30 mL]
,,,Liquid,BIOAQUA MAKE UP BASE - DAY PROTECTION BIOAQUA BB Cream
,,,Liquid,SARIAYU Foundation Sawo Matang - Alas Bedak 35 ml
,,,Liquid,INEZ Satin Smooth LIQUID Foundation - 35 ml
,,,Liquid,[03 Light Skin] ROREC BB Cream Air Cushion ORIGINAL - BB Cushion
,,,Liquid,Make Over Ultra Cover Liquid Matt Foundation 03 Nude Silk  
,,,Liquid,Make Over Ultra Cover Liquid Matt Foundation - 01 Ochre
,,,Liquid,LA Girl HD Pro Concealer 8gr - Orange Corrector
,,,Liquid,"Bless Acne Liquid Foundation 125 Ml - Foundation, Perawatan Wajah, Pengecil Pori - Pori, Pencegah Jerawat"
,,,Liquid,Bioaqua Super Wearing BB Cream
,,,Liquid,Maybelline Fit Me Dewy + Smooth Foundation - 220 Natural Beige
,,,Liquid,MAKEOVER Matt Foundation 33ml Warna 02 best seller
,,,Liquid,Bioaqua BB Cream Air Cushion Bedak Wajah with SPF50++ Krim BB Cushion Dengan Tabir Surya Menyejukan Kulit - Light Skin
,,,Liquid,Makeover Matte Foundation 33ml Warna 03
,,,Liquid,YSL Touche Eclat Blur Primer 10 ml
,,,Liquid,City Color Collection Spray Primer  - spesialis makeup impor
,,,Liquid,Shiseido Synchro Skin Lasting Liquid Foundation 30mL Makeup 
,,,GEL,Shiseido Synchro Skin Tinted Gel BB Cream Makeup 40mL SPF30 
,,,GEL,Maybelline Baby Skin Pore Eraser Smoother Foundation / Primer Gratis Makarizo Shampo
,,,GEL,Maybelline Baby Skin Instant Pink Transformer Foundation Primer
,,,GEL,Make Over Velvet Mattifying Primer 20 ML
,,,GEL,Wardah Sunscreen Gel SPF 30 - 40 mL
,,,GEL,Catrice Prime And Fine Pore Refining And Anti-Shine Base
,,,GEL,ANNA SUI Gel Foundation Primer 28 gr - Fullsize
,,,GEL,MAYBELLINE BABY SKIN INSTANT PORE ERASER PRIMER
,,,GEL,Rimmel Stay Matte Primer
,,,GEL,Laneige Water Glow Gel Foundation No.13 Ivory 35ml
,,,GEL,YSL Touche Eclat Blur Primer - 30 ml
,,,GEL,BOURJOIS Air Mat Foundation Tenue 24H Hold 30ml
,,,GEL,Monistat Complete Care Chafing Relief Powder Gel
,,,GEL,Mizzu Eye Base Essentials Eye Primer atau Foundation
,,,GEL,Monistat Share in Jar
,,,GEL,CELEBON LEMON JUICY GEL FACE &amp; BODY
,,,GEL,Maybelline Baby Skin Instant Pink Transformer Primer SPF 35 PA ++ Isi 20ml Original Laz COD Graha Expo
,,,GEL,[ETUDE HOUSE]  Glow on Hydra Base
,,,GEL,[ETUDE HOUSE] Keep My Brows Fixer
,,,GEL,NYX Full Coverage Concealear Jar shade Medium
,,,GEL,NYX Studio Perfect Primer Clear
,,,GEL,City Color Glowing Complexion
,,,GEL,Maybelline Baby skin Pore eraser primer makeup / pori-pori besar - spesialis makeup impor
,,,GEL,CELEBON ALOE JUICY GEL FACE &amp; BODY
,,,GEL,Maybelline Baby Skin Instant Pore Eraser isi 20ml Original Maybeline Menyamarkan Pori Pori di Wajah Laz COD Graha Expo
,,,GEL,Rimas Emina Green Tea Latte Face Mask Perawatan Wajah Original
,,,GEL,Hada Labo Shirojyun Ultimate Whitening 
,,,GEL,Physicians Formula Argan Wear 2-in-1 Argan Oil &amp; Coconut Water Primer
,,,GEL,Maybelline baby skin primer 
,,,GEL,FENTY BEAUTY Pro Filt'r Soft Matte Longwear Foundation 32ml 
,,,GEL,Foundation the one
,,,GEL,Nature Republic SOOTHING &amp; MOISTURE ALOE VERA 92% . SOOTHING GEL
,,,GEL,AURABEAUTY FLEK DAN PEMUTIH WAJAH 100% ORIGINAL
,,,GEL,Love Nature Aloe Vera Set
,,,GEL,Flawless Red Jelly ORIGINAL
,,,GEL,Kate Tokyo Long-Lasting Primer
,,,Cushion,Laneige Bb Cushion Whitening New SPF 50PA++ #21 Beige (Full Set )
,,,Cushion,[REFILL] Maybelline Super Cushion Ultra Cover Spf 50+ / PA+++ 
,,,Cream,Wardah Blush On C - 4gr 
,,,Cream, Wardah C-Defense DD Cream - Light 20 ml   
,,,Cream,concealer pallate 15w
,,,Liquid,Wardah Exclusive Liquid Foundation # 02 Sheer Pink
,,,Liquid,Wardah Exclusive Liquid Foundation # 01 Light Beige
,,,Liquid,Make Over Ultra Cover Liquid Matt Foundation # 03 Nude Silk 
